V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
1.8443492650026296,-0.166880443579304,-1.6487377692003,1.3688317068763798,0.216647949951015,-0.8903452697798709,0.515245098691753,-0.195408276642662,0.196247587480501,0.446500080436844,0.5008314176213859,0.101942589287645,-2.12088609062548,1.10357322531786,-1.02229456164506,-0.4753848697366021,-0.243482370787884,0.038729985308721,0.0238568068945322,-0.265482019856769,0.128913779088377,0.32061931763544105,-0.0438099513326687,-0.0214293252928991,0.33129000534270303,-0.513635521782089,-0.0430614606543579,-0.0630542323175928,0
-2.07436717417471,0.590182866412088,2.25033793163632,1.10350866322547,-0.12933258968239095,1.3485753474390805,-0.5369921336259229,-0.28231681304310696,0.26235999540127103,0.5659257329893149,1.38112020055935,0.5071735095158321,-0.599485032511572,-0.179607743416427,0.9589340979965908,-0.599040179076945,0.313273718226158,0.114905547181637,0.3160794238713689,-0.39444091386613706,0.8536740023828149,0.800848980181243,0.153960361709971,-0.27420534994422896,0.2273841063093,-0.0582497961599689,-0.265995008222242,-0.40568686196824894,0
0.0629391508628484,0.5426056697545579,0.931594597860405,0.4366171007150471,0.42026115651126,0.5414316322227679,0.3974015895031861,0.31810008417240304,0.258069994187065,-0.512109374723932,0.238258303899688,1.04961535606457,-0.448572771783642,-0.19543117798897006,-2.2622224821009,-0.222466686120959,-0.3767442660064461,-0.314422874124152,0.204442995131867,-0.21930618379446,-0.401281238794904,-1.01235345793431,0.24564100406503606,0.607801770827209,-0.56527314890115,-1.22834045918341,0.0872388200816518,0.0186788742092936,0
1.16198050978969,-0.6774544498721871,1.24093929359058,1.05326326491704,-1.18449427027933,0.661772583148572,-0.9057894388919108,0.24712961148441695,0.14852484447369502,0.375712868917123,-1.28140979627355,0.8571014554783979,0.349097886891409,-0.9561166530881842,-1.8893650665143895,-2.6643948415312404,1.01270461642371,-0.0465757084111234,-0.593698583193141,-0.563654113287433,-0.7648022975982169,-1.27495359709463,0.149592634649076,0.047670433121975,0.320746742131157,-0.510747746933123,0.116556802227715,0.0368365024981833,0
-0.295381921992175,0.58867265283162,-0.291281240064466,-0.239238312056413,2.81503049689236,3.3780652490054304,0.125344427148973,0.843709585223423,-0.7800336853824499,-0.14849804093542998,-0.305652528384209,-0.30032293851895697,-0.0350300150696516,0.499305989792191,1.20776084884183,-0.00250320823979686,-0.68341425415435,0.5665796098164201,0.8038463035772891,0.18623960536614806,0.125276792290478,0.192192541034614,-0.147520472947156,1.00632582202817,-0.0875879712298842,-0.31966632152601,0.16647659920800198,0.161679507691166,0
1.20839144056201,-0.27662240516923103,-2.88098016986856,-0.484192397632568,2.19314943722887,3.58479747763973,-0.0461727914649923,-0.3532565741117929,-2.07851693300362,1.24875465372544,0.0350945060574637,-0.41587938237486,0.0495203629896546,1.0744632699905,1.4488048149588502,-3.24625264924241,1.08865061327928,0.8073928759778909,1.54466095847197,-0.11282068983002197,0.644751938535015,-0.190551304501626,-0.102214765307791,0.7900181725724641,1.528379382561,1.60886390384747,-0.0706596147268499,-0.0259193103456418,0
-3.93939914373142,-3.38203338048996,1.0149238232779,2.4034359305922,2.53643191588232,-2.00898756945394,-1.5477462383495602,0.799546714976574,0.166246328546831,-0.754548670352609,-1.93601688199341,-0.27975102566759497,-1.88298903913831,0.659063653939387,-0.970944093367314,-1.15787741049571,0.995263762940768,-0.300993273981732,1.30636114939113,1.06963768606256,0.0967410584543886,-1.15044608021049,-0.224620951297686,-0.0447480983220125,0.62664412917741,-0.5482494008762899,0.0238887194463058,-0.6427334850862769,0
-2.4595809221361096,-2.11732459488418,1.56106668702553,1.1908006421201498,2.75674602825109,-1.6727494103315,-0.864288821894284,-0.0181827322043104,-0.435032515621242,0.3937697830557621,1.63259211612041,1.04730008237822,0.184718965753988,0.167932171434785,0.0764764292711827,-1.1047521308284398,0.367975757874979,-0.38151119919467097,1.1882838978510402,0.533315888357493,0.19668167268651,0.410314836037764,0.160072314413772,0.305015410807673,0.0404577148807161,0.62209261343211,-0.470696021120264,0.418972893764454,0
1.98800340322059,0.20679663130127,-1.4286818419123102,1.49543085196985,0.19837508168010495,-1.38954706704077,0.645207809032551,-0.4344054522999221,0.20815294583258895,0.261606635902859,-0.642780901504837,0.336611079451357,-0.56790783738201,0.606388839280288,-0.522507759099779,-0.848097167193442,0.0369677519789255,-0.765437417287381,-0.379564035017241,-0.318117655776033,0.07798525221278399,0.42807590913843496,0.0467953723925765,0.399696546020248,0.392899953500136,-0.514920084239774,-0.0167581759214795,-0.0573071040429721,0
0.0159272025476237,0.7982829249160591,0.249535652693005,-0.597220639845398,0.4513415648863279,-1.01140616980217,0.983045089834519,-0.161738558854048,-0.00034415705999997997,-0.41448317385303296,-0.985956187794524,-0.0104517849052501,-0.252244846677102,0.16950223348309604,-0.319687843657362,-0.117799600463753,-0.362311353819937,-0.7780468581709971,-0.128657191376798,-0.0420686817489664,-0.257298929516982,-0.584704969265528,0.0885462579358494,-0.0989301412979245,-0.500853149855614,0.148522389624214,0.24571420262729,0.0963990718981374,0
2.02819502103884,-1.31594240111894,-0.614016735730192,-1.55489101213197,-1.21713267478967,-0.256926071895217,-1.13122544408246,0.0605597694121809,0.253834583019925,0.580221212840707,0.779771995927688,0.69776062442505,0.255133989285812,0.0058508140596906285,0.3856537050949521,-1.04323010282528,-0.507490747775181,1.9663320971885496,-0.41823441078249896,-0.438613786250362,-0.107719678630376,0.146675272281479,0.24848075628474695,0.7904114066540741,-0.488777892819874,0.6460864204740779,-0.0308103697833616,-0.0415862093658083,0
-0.612964526963167,0.255361504660266,1.89516814767535,-0.562603885761716,-0.7183496355884351,-0.411347535489506,0.271546884916626,-0.491981691701302,0.553164990088412,0.341516568458414,0.245695484557874,-3.72748715320118,0.896469081060413,0.74207967919793,-0.8964169668551558,0.111428900083108,1.5979326643221203,-1.19040847304871,1.6225144362143702,0.07180929190420401,-0.12642310418199,0.0487119182413668,-0.173334897612648,0.332681410554702,-0.00396787507440111,-0.263312750498322,-0.468932947035435,-0.101331086142278,0
-0.871741212465082,-0.30403825047684,1.79686705910729,-0.6131885061074089,-0.0961790012907738,0.300180233473629,-0.0417494813651859,0.330041662962355,-1.48395960886006,0.272005861662404,0.601485867974503,0.0027484586772168803,-0.221846167808073,0.149978895649862,0.028374871963474,-0.8625486367668851,-0.6871162246808741,1.89043079424314,-1.90562605252431,-0.3365440372751829,-0.0125545366997927,0.137575927133246,0.105669480178233,-0.377058327828794,-0.22370726590295,-0.459832515945561,0.133503975643949,0.142074334000083,0
-0.611945542584205,1.04262872661647,0.573792207779078,0.21010043558715105,0.3523176689526071,0.3633970258442991,0.205602252922565,0.7086956725419201,-0.698080820949704,-0.467886356210923,0.15903751701848998,-0.350365198688323,-1.60827712401627,1.09106702564376,0.464773993009173,0.319359005500443,-0.44154645252551705,0.588007526186942,0.0362827547981663,-0.2846641273138969,0.14804433100102102,0.21176909325143806,-0.245754283284068,-0.900444513331093,0.235197416910746,-0.294060675950542,-0.0876569915324317,-0.0615141941351829,0
-0.261184484839754,-0.0137198901648655,-0.648853282547249,-2.17638634157506,1.58576479562945,3.9049769379263903,-0.9849328399008992,1.48239363928036,-1.17616912454064,0.0283684565330397,-0.6080937923116071,-0.11858474386801,0.21474702760299,0.274559733252566,0.514366123222325,-1.26535134283963,-0.0957006555178687,0.9919347648864872,-0.5839553664053589,-0.4991604715871379,-0.438498687429448,-0.990728503815033,0.420278785591634,0.649716947958745,-1.45463771705132,0.192946597502323,0.116352907573606,0.166734256604903,0
-1.71743900108127,-1.1242964889813898,0.187208386416884,-0.5245084990771861,-0.0348021621960215,-0.4765293529868329,-0.00126013778710501,0.3969456212147001,-1.08627647316919,-0.18697688547042896,-1.32948510200147,0.363742406817711,1.3316722568396202,0.14379588150738098,0.439041681162204,-1.9378329814276696,0.143080413465929,1.65342486281746,-0.0562722798929299,0.460472053072323,-0.0180638058453294,-0.196601700552788,0.35826020307580203,0.629440280311807,-0.0151541445783275,-0.571607018845027,0.2982016032165869,-0.0030768865701302803,0
-0.555154168975204,0.578281484756949,2.2755692589691803,-0.676759319598301,0.28624217338336305,0.25661404790937303,0.671570294377984,-0.16197445677335298,0.419445451528339,-0.28590119752904697,0.486805539939711,-0.33168101425062296,-1.53054027773577,-0.0919631687703225,0.272381068608441,0.0719944385612046,-0.7995993221837551,0.650150336502191,0.804776626158229,0.0263629292715634,-0.24487070322466,-0.450026710475456,-0.379692849758635,-0.468887516375613,0.18409316364065606,-0.475696085626339,-0.39738615691562296,-0.3914756037315121,0
1.45093909394428,-2.9206227523172497,-1.13909380250019,-1.50124193404591,-1.64779962503528,0.477159523706986,-1.14316405869009,0.0548579488343882,-1.16678018771795,1.54478915876695,0.234427798526246,-0.472959275199768,0.427344591841669,-0.324048182870807,-0.0644581979531516,0.26351209455956104,-0.15268887809424694,1.12637253485668,-0.183331484688168,0.468262227557865,0.304890290432334,0.363096124821702,-0.18890621949518,0.142233208351539,-0.4311249412821629,-0.123540301706096,-0.0457704854081435,0.0241549299115347,0
1.30228729002204,-1.2622173963350702,0.7480298291873381,-1.3438186745198402,-1.82790493209014,-0.686926938997695,-1.07262261430301,-0.0664102625557756,-2.03195222500416,1.54648156907805,1.46674651031389,-0.0476395465417169,0.4892781134992821,-0.168099946217293,0.0404735467964353,-0.0455658154818343,0.247701475512508,0.351030664284684,-0.0511244956197479,-0.165085011624063,-0.25816695665663897,-0.593143625116285,0.126070318221227,0.4828554849103329,0.0489623695525032,-0.447982740107214,0.0260479703699129,0.0346615179649083,0
1.3064705354626598,-1.20404471368974,-3.0036658938191803,0.5311141891472511,0.4887177138780779,-1.03737238547003,1.380192183707,-0.495563794438056,-0.0699575480931708,0.080653532101323,0.7311142441350749,0.286303061781566,-1.43057417273108,1.413128829859,-0.603869127522825,-0.717948970384139,-0.278295544754731,0.222575516570113,0.257740739330115,0.523455425347225,0.576381448939676,0.8210114171461579,-0.540267418694062,0.8312238369608129,0.620248746747729,0.0266637268018235,-0.17101442429215805,-0.0189970184589265,0
2.0517789695061697,0.024904067810768,-1.82775528627634,0.24228409949264,0.525845177916948,-0.4113030028654161,0.00699788939487161,-0.0123070378812175,0.409845333757638,-0.178859186879871,0.6912795194982021,0.192218198428606,-0.993990944997313,-0.461431938957897,-0.3610582537471861,0.647275065901248,0.17375926039315898,0.41009879934067706,0.460795739067268,-0.20054849366604705,-0.344039172115275,-0.970790180546157,0.302898192844221,0.157715167899065,-0.283502800929272,0.17595826715502105,-0.0736481817555064,-0.0457953374474339,0
-2.76627561492257,-0.238476320911033,1.6624397478322,0.107647741434,-0.460261645640049,-0.317783336954427,-0.950675639427486,1.12184370363998,0.21792010794093605,-1.24788177732716,-1.09074856498013,0.282795941790987,-0.4848522429806621,0.198407895060363,-0.0377960319779539,0.325508449441107,0.249868647677029,-0.452140039748764,-0.9008494112017992,-0.263538133495205,0.124494470753559,-0.115818279443866,-0.376444125224945,0.12570423696175198,0.14850343719272,0.22269623237948105,-0.494548364953976,-0.0776623037276468,0
2.19081729097199,-0.874058113003248,-1.05663477801629,-1.01886067696744,-0.6301993958235861,-0.628740537648466,-0.6901781154941429,-0.0870536981551392,-0.0958848274572761,0.7838656857754279,-1.0558752639307198,-1.21378641685948,-1.01823629603527,0.0787510673791279,0.4883028212193871,1.34404507378526,0.0795825098621731,-1.5814627527008402,0.8885064675105971,-0.0529068619590118,-0.289188289498819,-1.0316800877766,0.489142923118493,0.37528345076531,-0.5444731660647341,-0.702822796897801,-0.028926453188017006,-0.040450640995654,0
1.97479710915853,-0.313009331317368,-0.927612743958068,0.7440504959909939,0.0204621602687825,-0.0310517295153078,-0.0980092428836079,-0.0777986350354919,1.11207340295202,-0.176029354881832,-1.30080479897919,1.11761334757643,0.634596030297045,-0.486299204867861,-1.67157024150899,-0.8216486169946429,0.216906949180349,-1.23043290795334,0.564515089117221,-0.14412565304170402,-0.362657189772706,-0.6801539252788721,0.277965184121013,0.6449314514696329,-0.09609863236987,0.0711436640256523,-0.030330486749018,-0.0475746472985654,0
2.23403024328283,-0.5763387596587609,-2.24710002095814,-0.670771565004969,0.285462666560651,-0.6007796840860781,0.0370413610608909,-0.23879328037924305,-0.927794767896305,1.16382410927022,0.01909534003463,-0.20066066891398,-1.06175889100489,0.826517649559121,-0.972011473163602,-1.7383179434716105,-0.183733036435138,1.3636340665747,-0.120436173260031,-0.6697288890739079,-0.265632093908121,-0.21689062631851505,0.0397974227853034,0.292654737942889,0.249415565043106,0.807415620817323,-0.113077426799871,-0.0923935007486618,0
0.845885265066378,0.235568843984494,0.118419948846892,2.54222864285614,0.21129013747737505,0.564393526696348,-0.0520842389944541,0.362333355661373,-0.808828970492023,0.286365723134212,1.7054569945777198,-0.182497919503034,-1.52509215997625,-0.346943670090487,0.5926304279101071,0.7599701000772371,0.653777144525833,0.0009955051745841616,-1.63664833097936,-0.0492357047143972,0.0346692926397858,-0.19284769668843504,-0.0336336264142026,-0.44220644453695296,0.171509676040883,-0.0184133455549712,0.00736327053121373,0.0479353187721015,0
-3.9430621116951503,2.29995928175053,-1.36486829673823,1.01697055585464,-0.971208719674402,1.6049245996548602,-3.25424274068588,-3.3043287139061404,-0.732663950414141,-1.62827344076975,-2.6369141944212298,0.690641833107059,-0.4624916977069421,1.8293336169290504,0.170984127284968,0.338026899759805,0.8876468176814442,-0.0304354135278833,0.703612127100046,0.6992065816496551,-2.73493018311281,0.29577743125711603,0.55778587790097,-1.36423931910403,0.00451536904848671,-0.379598369286924,-0.0156595598605836,-0.33848446694088696,0
2.3195840785936297,-1.34404806303961,-0.954448664261343,-1.48454781098386,-1.3699688945744,-1.04146827094237,-1.04169335514794,-0.26102691030754,-1.10799809469123,1.6074111134296,-1.26183500166235,-1.23702908986384,-0.350357901322626,-0.244196886936824,-0.129460084771218,-0.554737768519059,0.51715130642448,-0.0156475071331281,-0.0709446679776363,-0.502630194417517,-0.190287615175751,-0.0407678824042653,0.22517839620753505,-0.148415475404073,-0.17267875881386702,-0.150624864358758,0.0046653925511124,-0.0553276812143201,0
-0.5990639163654571,0.191202647363221,1.10034731206572,-2.88321720843188,2.123249218391,3.6005111495899,-0.146906589555118,0.7520701016521899,2.42552776935241,-1.98251920137906,0.61669427381234,-2.33392504778887,1.44674177362268,1.05703957610672,0.1510879652382,-0.0727174147769372,-0.243180105574113,0.964773139141608,0.212015135974618,0.0595359129195525,-0.21100030771112804,-0.20741052171861896,-0.40662757600794,0.944476024953928,0.624673585328147,-0.8267749052042879,-0.0808251660447551,-0.158942838587263,0
-1.4125501545245098,1.4812318946370802,1.24260687105692,2.36933549136773,2.61959035586907,1.63025092295873,0.927680956922817,0.28484499440570804,-1.27197390904382,0.4332668301099461,1.6751982432804,-2.254063829543,2.00393993142952,1.9406604205405,-1.33832105350835,0.279858566317067,0.15291249555992198,-0.9947148609854772,-2.24369098445322,-0.28563328395236703,-0.18653015521987,-0.470116109471192,-0.35964228167367296,-1.7412780895454298,0.4759835637093621,-0.0825144093434179,-0.294205378684458,0.11313261777117803,0
1.16427192106349,0.0762090428419371,1.4278077418516002,1.5465583692888103,-0.929590068852251,-0.16645222201409698,-0.6762535430915899,0.0257089932989055,2.2188986276024503,-0.5621536973068431,0.10759672739302302,-2.17063019739752,1.39986858879148,1.12834085190004,-0.530237202097278,0.0615728500617442,0.498698451106259,0.24408435803180806,-0.410099905593822,-0.20410676333093,-0.218870859000335,-0.17931458990307994,0.0135305781929547,0.309016544955595,0.384428730833129,-0.445570418700485,0.0448699147847512,0.0304058102021238,0
1.41893892986053,-1.44490317048635,1.07101442816365,-0.9929038424971108,-1.85947849927145,0.443606725600034,-1.59925216953215,0.256806899497897,-0.804583465132175,1.20481712005699,-0.0493207349950376,0.236278235004004,-0.116755393574107,-1.14562375684993,-2.97828872995345,-1.15492767391077,1.13107419148748,-0.15357341422489,1.13394663280583,-0.38635475876911896,-0.598853325228932,-0.943053531182541,0.0790362282242757,-0.00468866379425546,0.34608089144843,-0.337191637879477,0.07825228966812403,0.0112143735842752,0
-0.260415287989583,-4.26989511990417,0.475154756822192,-0.271607383639182,-2.9053847279263403,1.15602687329045,-0.848255033366759,0.265382468091597,-0.647760922908459,0.7862149451337909,0.314341588652569,0.0901253688206432,-0.64199212991157,-0.920631582050942,-2.43136877963324,-1.26677086375876,1.51308945812268,-0.181119794259236,0.24416407198117604,1.22043678215971,0.100261633939146,-0.7787678092393481,-0.636443033338394,0.0424869354889669,-0.0709007262977618,-0.282935258959455,-0.0509753575260531,0.15654638855237,0
1.21345199077404,0.24875894824853,0.3791032917641629,0.56438078258559,-0.34616039661705605,-0.8415245387392389,0.115431961026902,-0.16638129759653605,-0.382310240144616,0.11921585010018698,1.6919478758935902,1.36050050309893,0.748846895743995,0.3797194336475229,0.131528184286172,0.230621171826941,-0.578160334474447,-0.00144309078894336,0.00672150256695286,-0.0477992825453208,0.0740093643529964,0.249443962886484,-0.0620380186185199,0.609729987964387,0.498414138006536,0.36410648611048296,-0.0400544818466058,0.0033550206954823,0
0.152058310168741,0.28234263053318603,0.4077381246377471,-0.3080610603722,0.688705310907519,-0.8059702118411278,0.870431840492458,-0.264158783764494,-0.17336627060927898,-0.0246135003843343,0.871162724732091,0.41479395954423903,-0.7531227456826881,0.34183314807543,-0.727758163959577,-0.21801717949395705,-0.471443131703251,-0.225103064045457,0.605148161405587,-0.0137156475065751,-0.14483405534571,-0.29813309142440503,0.198353590933205,-0.000714759996729039,-1.03179348076189,0.0961828311380516,-0.10408004503764,-0.128167075007351,0
-2.01520761594576,0.50031318271582,0.290621573827351,0.43872386818582,-0.41488961774161,-1.3084447400375,-0.00623406160346705,0.746632657321773,-0.571079507021815,-0.8748293622959591,-0.556469326296465,0.0443413386598524,-0.0847512543340096,0.261689219550348,0.943165535993338,0.7106645316978729,0.3435197333779939,0.0128955057513797,-0.0598965120674996,-0.153240053588475,-0.19423871710159304,-0.743769837371009,0.537535647538927,0.32787603086994604,-0.0371637096215846,0.0789697691762347,0.0492847180098636,-0.398620109613416,0
-1.1576600863904198,0.3101113553420169,1.2390437944126498,3.0088647500560497,0.37638435842207,0.18014532604225894,0.5442255359341021,-0.0124277498105008,-0.8137426432938559,1.11344205606449,-1.58600433324428,-0.967347140212228,-0.36007465808313793,-0.275354111045383,-0.33899928178195,1.54461776149593,-1.30011956169305,0.35702620332205104,-1.93955354246548,-0.609919983938535,0.17285181582123196,0.7482205593987009,0.5722848390261,-0.166654351413841,-0.382989117369921,-0.0758820094255034,-0.257927428546835,0.208114023278728,0
0.8580249035207661,-2.6846513314544,-2.16991884231911,-0.060357620001181,-0.836387185479473,-0.346240635421765,0.6253908760266,-0.31891061985845,1.66664628181353,-0.7616813648024641,-1.52546580393316,0.147881504486315,-0.776551948407996,0.0948096144538353,-0.6649990506064699,-0.8263671097654108,0.24538725295242605,-0.162141218803438,0.57639882416949,1.08015517365207,0.5969129578626999,0.651137526228662,-0.658353451352783,0.738464835394202,0.122190347319685,0.975276427801318,-0.199453775898488,0.0366078314235309,0
0.880235031124578,-1.7220082557756695,1.31182819029897,-0.0600299386775783,-1.9405999219018104,0.8257395364017479,-1.28737815777256,0.31727513602461105,0.428812405804442,0.30689990024373803,-0.032757354499007005,1.35518396491362,0.660756006462463,-1.16245691223483,-2.4097381286431,-1.70951296749049,0.374713147752122,1.2639645395884,0.253054343325932,-0.062878840919579,-0.396521417893971,-0.629859834876869,-0.152864560894229,0.10635722697000803,0.106378951771239,1.05463948680958,-0.0106766781475969,0.0422610907484315,0
-0.539312602907435,1.08463965412703,1.2214218656373,0.8836141937626909,0.19368666509751606,-0.808952240552395,0.758528503086922,-0.259741675771494,-0.530897824490139,0.0116183810233139,-0.483846468200119,-0.0529749655083226,0.166353365981633,0.24605077578457696,1.02268669517898,-0.3502785065626369,-0.21044936512766,0.0733126901514606,0.4438468210557071,-0.0694612814170362,0.17942195153802498,0.513513308204779,-0.19273491856667704,0.4114672077356,-0.282328741590852,-0.359958329781945,-0.0773837567222839,0.17100873303500594,0
-0.506900765799802,0.301861207575031,1.86175079164133,1.30457134908723,-0.117853396776011,0.7474998600470871,0.694975380064054,0.12495572826519198,-0.153888704543136,-0.0265836892100539,0.842208451879735,0.0881103955201278,-1.48145103672027,0.10406003278506197,-0.38933217691989896,-0.969120168461789,0.35659996230320096,0.12026787089323,1.01836785730244,0.22876688919253504,0.101589125038155,0.475386084094496,0.00453918469468217,0.0088409620107052,-0.153957025050068,-0.226289633488653,-0.0200392566987272,-0.0913407064511236,0
-1.3163724958589,0.0707775263615638,1.65677782478294,-1.4324244671787,-0.6758581840192529,-0.867473747352864,-0.0209811793908789,0.3956932188757321,-1.57302838900029,-0.549201535185466,-0.0585445981461777,-0.111657696196402,0.313278090196575,-0.140563366467336,-0.516526099469452,0.54472980803708,0.949292509226663,-2.2042810905136805,-0.256612052885478,0.13038379330601502,0.22683495170462695,0.297752013870219,-0.0850828635682527,0.624054655166426,0.459711275655029,-0.34488382872915,-0.0917425093987231,-0.0597054807660938,0
-2.39196833278117,-1.83514564849235,-2.98880801548568,-0.7291041607294771,-4.55066032019964,7.81588446947661,7.2161999492239906,-1.21717805419357,-1.10972582573156,-1.7404308597396103,-0.0755798455639835,-0.779294791332653,0.197450378818066,0.143990891653889,1.01154289103547,0.29986217603347304,-0.201020534738291,0.15163880845871,1.78473193495923,0.409883160277252,0.540424264102656,-0.5454155453134161,1.03558141282086,1.16701483498768,0.7249843070460609,1.71034779389239,0.7740508032696779,-0.418247202059671,0
2.0029241263184803,-0.7351865795614999,-0.520023576029559,0.331873340743538,-0.480232565763496,0.605481668302441,-0.9748805396482372,0.16247710064850002,-0.513945284851853,1.15017773611358,0.30183873640841496,0.895342062851515,1.23186460496676,-0.14412036901999098,-0.0364515131641656,-0.7801446373721659,-0.963079336406203,2.18726307484264,-1.13672007595041,-0.493694917931078,-0.0883753659881416,0.278089076137757,0.157814279719758,0.18384570456683494,-0.14854007390116505,-0.586118250259068,0.0763946935532591,-0.0263660712341414,0
1.10708107405008,-0.499777639300679,0.882830892048384,0.180679762264748,-0.9095282813289058,-0.0500278564789392,-0.472365126673125,-0.0124959397154044,1.02338130631879,-0.525301868443264,-1.00364986566093,1.14572470464043,1.4476670680668997,-0.841939396511669,-0.408806199802728,-0.0304475026538063,-0.11220132587219303,-0.6311519926083671,0.620631993425413,0.17377653178177,-0.206754180016314,-0.429161355130765,-0.0621811874595335,0.000762046801354959,0.222293449690037,0.961318204578334,-0.0390278356321512,0.0248295778798507,0
-0.391445664187041,0.0613278487845719,1.20701478538405,-0.500790014182535,0.644625170650978,-0.241190883109885,-0.0029033206118309197,0.18914989685044,0.31976697802930604,-0.71548656876663,-1.32698676562558,-0.183806229407796,-0.11225135411318403,-0.19775272379939896,0.221960588302772,0.5854758884595861,-0.762330533359778,-0.0573855582106857,-0.23954018414720105,0.0114207974776265,-0.16684654611714098,-0.648963697494999,0.110878468203138,0.436750798984794,-0.23937496599918695,-0.0318534160651429,-0.0393041679768671,-0.000775178815223168,0
-0.570585473429189,-0.0276809625741984,2.98000942415604,1.76115157998158,-1.34182214917045,1.52910123638816,-0.491759342091009,0.608267405739697,1.22813598527632,-0.6826739363391359,-1.5045976134078798,0.0912532228280672,-0.817005628479203,-1.07647764183834,-0.8279219168553199,-1.12083854637378,0.9168265153073158,0.0207306665537588,0.780154914254846,0.141731086498118,0.270271671450114,1.18057596155427,-0.0064057183389454,0.127233322091123,-0.2930188914196161,0.0012642979094626401,0.250652514318215,0.16977052422620598,0
-1.27922758722268,1.01645623437667,0.571762111164419,1.02696906102724,-0.32149412743072,0.669355148922915,0.530463283668533,0.267008220509387,0.913867501698564,0.266795738714775,-1.8166014252165497,-0.7441047269995509,-2.01898030176308,-0.0499381409496884,-0.627936933721161,-0.7685055295792501,0.375249204079226,-0.401124185164558,1.23635058821682,-0.34866259549952,-0.502419126926995,-1.10805451865266,0.35465481786831,0.4817530362301911,-0.748539045201145,-1.07532448394851,-0.415141011878241,0.030510449523122006,0
2.00134882849924,-0.854337831765807,-0.417940055981016,-0.568593814954369,-1.2147634161335,-0.920319170685882,-0.800148098337111,-0.0245290120535726,2.03439409317123,-0.39186788964174896,-1.14525228525935,-0.381019659077472,-1.55088130031642,0.0806214384113116,0.8418384651085551,0.0926270270639696,-0.237630771088648,0.248417938058848,0.19035308871389806,-0.247222526667173,0.202247600633818,0.7429705558815609,0.130118365537144,0.0945495305059566,-0.307963308653914,0.796528137295154,-0.0437154171464832,-0.0541343541687941,0
-0.22977251129763104,1.04420405470015,0.531688847112032,-0.0295233409556466,0.477561546798259,-0.7455153424328779,0.95758447786015,-0.327390005832024,-0.38236027944906303,-0.18291613347028,-0.775065407017132,0.284746457983114,0.6086144732315439,0.0930579992518754,0.241905704147868,-0.662368287239008,0.0236926580719962,-0.7152111581647141,1.11339115133448,-0.00734861679577378,-0.132718728089529,-0.337556964196209,0.0306413979284397,-0.0542796573519591,-0.8093074363068509,0.273850416790855,-0.12916995019858302,0.189437956006702,0
-3.8017496397547297,-1.3975740794944298,0.7416613977752471,1.00763929504532,1.21981719559645,-1.66777299069051,-0.052825226131488,0.0357879848889356,1.74218929264377,0.0577200777663087,1.20278536649216,-2.77593772208852,1.0275222166309002,0.9662891766774808,0.8018468840990859,0.266659186144909,1.07871754054682,-0.370610490517456,-0.428025148893382,-1.53592478802404,-1.07347267075488,-0.43332857769836297,2.37283514813806,0.27634223206936703,0.423839396811387,0.18469067406922,0.939742169867702,-0.6258985730703349,0
1.28616420208024,-0.0610129602941566,0.58955812923602,-0.0594164843833977,-0.836967846289205,-1.03572850789133,-0.24928138702734895,-0.132055023211253,0.482987982696116,-0.1951161449839,-0.329059666680343,-0.0848321398466055,-0.445687644420842,0.243779327182563,1.3151555403248898,0.434372988554492,-0.332828501381197,-0.346918950125987,0.0347090728652774,-0.105120883148866,-0.14186944439281302,-0.420430683167919,0.104880165418509,0.426788647330655,0.0993553973357095,0.906783372564972,-0.0742293602883663,0.00790451100384525,0
1.25900267240094,0.39585149094547,0.425642032311864,0.9053291200862308,-0.3821668935555061,-1.04649457865471,-0.0726133215998939,-0.228348883060676,1.46626681720257,-0.6244426923801579,0.7094586151596091,-2.79512591307042,0.88627300374901,1.34193885264297,0.464447469582886,0.496828660856887,0.781119061697642,0.0962250927705195,-0.392992115498294,-0.18665582623003896,-0.449729907118391,-1.09744018951299,0.152222951589149,0.25194508050068,0.160518580489645,0.0594330356188108,-0.0562225111551351,0.0222503729274908,0
2.05126526205266,-0.0789502020795504,-1.42895818839462,0.18106154589298104,0.152044251981012,-0.8680721087657242,0.133183387586207,-0.225153203488752,0.39704079690321503,0.19162708013000895,0.675013488965194,0.7469559588087851,-0.21504300142826105,0.715525126448098,0.0912185567154283,0.0849264614573861,-0.8553968515935371,0.565780242225129,0.179582976121133,-0.238276650617358,0.27354121615154103,0.908236755801408,-0.0500088281966151,-0.305481459468841,0.271851113802609,-0.107556583046365,-0.0256871438618654,-0.0724053229541613,0
1.70508500792912,-1.5190902806748403,-1.00311119573297,-0.208452608942142,-0.683211246947428,0.502903660709041,-0.6282965513479419,0.11591669219744,-0.212169378519126,0.855242458559162,-0.101489143123479,0.5617722084635339,0.113641830990837,-0.0223707109951019,-0.9025622704901972,-1.00450339169002,-0.505457098409091,1.37430456028188,-0.12254342269069805,-0.154410297512582,-0.6522957526744639,-1.80225605952199,0.311923754099742,0.013950000019555,-0.687694083952076,-0.184696536535585,-0.0455247973265852,-0.0105664093948478,0
